goals,assists,goals_per_match,assists_per_match,yellowCards,redCards,matches_played
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,1
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,2
0.0,0,0.0,0.0,0,0,4
1.0,0,0.14285714285714285,0.0,153,0,7
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
1.0,0,0.14285714285714285,0.0,0,0,7
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,38,0,3
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,4
1.0,0,0.2,0.0,0,0,5
0.0,0,0.0,0.0,105,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
1.0,1,0.3333333333333333,0.3333333333333333,110,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,88,0,6
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,59,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,2
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,5
0.0,0,0.0,0.0,123,0,2
1.0,0,0.2,0.0,0,0,5
0.0,0,0.0,0.0,0,0,7
0.0,0,0.0,0.0,0,0,7
0.0,0,0.0,0.0,45,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,94,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,2
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,3
1.0,0,0.25,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
1.0,0,0.25,0.0,0,0,4
0.0,0,0.0,0.0,66,0,3
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,31,0,3
0.0,0,0.0,0.0,33,0,7
1.0,0,0.14285714285714285,0.0,0,0,7
0.0,0,0.0,0.0,0,0,7
1.0,1,0.14285714285714285,0.14285714285714285,102,0,7
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,91,0,3
0.0,0,0.0,0.0,66,0,4
0.0,0,0.0,0.0,0,0,5
1.0,1,0.25,0.25,0,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,10,0,3
0.0,0,0.0,0.0,0,0,2
0.0,0,0.0,0.0,92,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,7
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
1.0,0,0.3333333333333333,0.0,0,0,3
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
0.0,0,0.0,0.0,0,0,5
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,98,0,4
0.0,0,0.0,0.0,0,0,4
0.0,0,0.0,0.0,0,0,3
